@RELATION cornell_movies

@ATTRIBUTE positive_adjectives_count REAL
@ATTRIBUTE negative_adjectives_count REAL
@ATTRIBUTE positive_adverbs_count REAL
@ATTRIBUTE negative_adverbs_count REAL
@ATTRIBUTE positive_verbs_count REAL
@ATTRIBUTE negative_verbs_count REAL
@ATTRIBUTE positive_to_negative_ratio_of_adjectives_count REAL
@ATTRIBUTE positive_to_negative_ratio_of_adverbs_count REAL
@ATTRIBUTE positive_to_negative_ratio_of_verbs_count REAL
@ATTRIBUTE positive_adverbs_count_and_bigrams_with_adverbs REAL
@ATTRIBUTE negative_adverbs_count_and_bigrams_with_adverbs REAL
@ATTRIBUTE positive_verbs_count_and_bigrams_with_verbs REAL
@ATTRIBUTE negative_verbs_count_and_bigrams_with_verbs REAL
@ATTRIBUTE positive_adjectives_count_and_bigrams_with_adjectives REAL
@ATTRIBUTE negative_adjectives_count_and_bigrams_with_adjectives REAL
@ATTRIBUTE positive_to_negative_ratio_of_adjectives_count_and_bigrams_with_adjectives REAL
@ATTRIBUTE positive_to_negative_ratio_of_adverbs_count_and_bigrams_with_adverbs REAL
@ATTRIBUTE positive_to_negative_ratio_of_verbs_count_and_bigrams_with_verbs REAL
@ATTRIBUTE selected_ngrams_count REAL
@ATTRIBUTE original_document_size REAL
@ATTRIBUTE positive_unigrams_and_bigrams_count REAL
@ATTRIBUTE negative_unigrams_and_bigrams_count REAL
@ATTRIBUTE percentage_of_negated_ngrams_by_document_size REAL
@ATTRIBUTE positive_to_negative_ratio_of_unigrams_and_bigrams_count REAL
@ATTRIBUTE positive_unigrams_bigrams_and_trigrams_count REAL
@ATTRIBUTE negative_unigrams_bigrams_and_trigrams_count REAL
@ATTRIBUTE positive_to_negative_ratio_of_unigrams_bigrams_and_trigrams_count REAL
@ATTRIBUTE positive_adjectives_sum REAL
@ATTRIBUTE negative_adjectives_sum REAL
@ATTRIBUTE positive_adverbs_sum REAL
@ATTRIBUTE negative_adverbs_sum REAL
@ATTRIBUTE positive_verbs_sum REAL
@ATTRIBUTE negative_verbs_sum REAL
@ATTRIBUTE positive_to_negative_ratio_of_adjectives_sum REAL
@ATTRIBUTE positive_to_negative_ratio_of_adverbs_sum REAL
@ATTRIBUTE positive_to_negative_ratio_of_verbs_sum REAL
@ATTRIBUTE sum_ratio_of_positive_adjectives REAL
@ATTRIBUTE sum_ratio_of_positive_adverbs REAL
@ATTRIBUTE sum_ratio_of_positive_verbs REAL
@ATTRIBUTE sum_ratio_of_negative_adjectives REAL
@ATTRIBUTE sum_ratio_of_negative_adverbs REAL
@ATTRIBUTE sum_ratio_of_negative_verbs REAL
@ATTRIBUTE positive_adverbs_sum_and_bigrams_with_adverbs REAL
@ATTRIBUTE negative_adverbs_sum_and_bigrams_with_adverbs REAL
@ATTRIBUTE positive_verbs_sum_and_bigrams_with_verbs REAL
@ATTRIBUTE negative_verbs_sum_and_bigrams_with_verbs REAL
@ATTRIBUTE positive_adjectives_sum_and_bigrams_with_adjectives REAL
@ATTRIBUTE negative_adjectives_sum_and_bigrams_with_adjectives REAL
@ATTRIBUTE positive_to_negative_ratio_of_adjectives_sum_and_bigrams_with_adjectives REAL
@ATTRIBUTE positive_to_negative_ratio_of_adverbs_sum_and_bigrams_with_adverbs REAL
@ATTRIBUTE positive_to_negative_ratio_of_verbs_sum_and_bigrams_with_verbs REAL
@ATTRIBUTE sum_ratio_of_positive_adjectives_and_bigrams_with_adjectives REAL
@ATTRIBUTE sum_ratio_of_negative_adjectives_and_bigrams_with_adjectives REAL
@ATTRIBUTE sum_ratio_of_positive_adverbs_and_bigrams_with_adverbs REAL
@ATTRIBUTE sum_ratio_of_negative_adverbs_and_bigrams_with_adverbs REAL
@ATTRIBUTE sum_ratio_of_positive_verbs_and_bigrams_with_verbs REAL
@ATTRIBUTE sum_ratio_of_negative_verbs_and_bigrams_with_verbs REAL
@ATTRIBUTE positive_unigrams_and_bigrams_sum REAL
@ATTRIBUTE negative_unigrams_and_bigrams_sum REAL
@ATTRIBUTE sum_ratio_of_positive_unigrams_and_bigrams REAL
@ATTRIBUTE sum_ratio_of_negative_unigrams_and_bigrams REAL
@ATTRIBUTE positive_to_negative_ratio_of_unigrams_and_bigrams_sum REAL
@ATTRIBUTE positive_unigrams_bigrams_and_trigrams_sum REAL
@ATTRIBUTE negative_unigrams_bigrams_and_trigrams_sum REAL
@ATTRIBUTE sum_ratio_of_positive_unigrams_bigrams_and_trigrams REAL
@ATTRIBUTE sum_ratio_of_negative_unigrams_bigrams_and_trigrams REAL
@ATTRIBUTE positive_to_negative_ratio_of_unigrams_bigrams_and_trigrams_sum REAL
@ATTRIBUTE max_rule_for_verbs REAL
@ATTRIBUTE max_rule_for_adverbs REAL
@ATTRIBUTE max_rule_for_adjective REAL
@ATTRIBUTE max_rule_for_adverbs_and_bigrams_with_adverbs REAL
@ATTRIBUTE max_rule_for_verbs_and_bigrams_with_verbs REAL
@ATTRIBUTE max_rule_for_adjective_and_bigrams_with_adjectives REAL
@ATTRIBUTE max_rule_for_unigrams_and_bigrams REAL
@ATTRIBUTE max_rule_for_unigrams_bigrams_and_trigrams REAL
@ATTRIBUTE polarity {positive, negative}

@DATA
8,2,2,0,3,2,6,2,1,2,0,3,2,11,3,8,2,1,21,206,16,5,0.0,11,16,5,11,3.473005,-1.54022,0.53153,0,0.51751,-0.63512,1.932785,0.53153,-0.11761,0.0168592475728,0.00258024271845,0.00251218446602,-0.0074767961165,0.0,-0.00308310679612,0.53153,0,0.51751,-0.63512,4.75813,-1.79028,2.96785,0.53153,-0.11761,0.0230977184466,-0.00869067961165,0.00258024271845,0.0,0.00251218446602,-0.00308310679612,5.80717,-2.4254,0.0281901456311,-0.0117737864078,3.38177,5.80717,-2.4254,0.0281901456311,-0.0117737864078,8.23257,0,1,0,1,0,0,0,0,positive
10,14,2,2,0,0,-4,0,0,2,2,2,0,12,15,-3,0,2,33,217,16,17,0.0,-1,16,17,-1,3.71553,-8.38044,0.375425,-0.19264,0,0,-4.66491,0.182785,0,0.0171222580645,0.00173006912442,0.0,-0.0386195391705,-0.000887741935484,0.0,0.375425,-0.19264,0.5083,0,4.85129,-10.85064,-5.99935,0.182785,0.5083,0.0223561751152,-0.0500029493088,0.00173006912442,-0.000887741935484,0.00234239631336,0.0,5.735015,-11.04328,0.026428640553,-0.0508906912442,-5.308265,5.735015,-11.04328,0.026428640553,-0.0508906912442,16.778295,-1,1,0,1,1,0,0,0,positive
9,3,0,1,2,2,6,-1,0,0,1,2,2,10,3,7,-1,0,18,187,12,6,0.0,6,12,6,6,2.34992,-1.68028,0,-0.12016,0.80048,-1.30518,0.66964,-0.12016,-0.5047,0.0125664171123,0.0,0.00428064171123,-0.00898545454545,-0.00064256684492,-0.00697957219251,0,-0.12016,0.80048,-1.30518,2.88501,-1.68028,1.20473,-0.12016,-0.5047,0.0154278609626,-0.00898545454545,0.0,-0.00064256684492,0.00428064171123,-0.00697957219251,3.68549,-3.10562,0.0197085026738,-0.0166075935829,0.57987,3.68549,-3.10562,0.0197085026738,-0.0166075935829,6.79111,0,0,0,0,0,0,0,0,positive
6,8,1,0,2,3,-2,1,-1,1,0,3,5,9,10,-1,1,-2,28,258,13,15,0.0232558139535,-2,13,15,-2,1.998835,-3.96396,0.08252,0,1.40011,-1.57268,-1.965125,0.08252,-0.17257,0.00774742248062,0.00031984496124,0.00542678294574,-0.0153641860465,0.0,-0.00609565891473,0.08252,0,1.81457,-2.70095,3.633725,-5.4742,-1.840475,0.08252,-0.88638,0.0140842054264,-0.0212178294574,0.00031984496124,0.0,0.00703321705426,-0.0104687984496,5.530815,-8.17515,0.0214372674419,-0.031686627907,-2.644335,5.530815,-8.17515,0.0214372674419,-0.031686627907,13.705965,0,1,0,1,0,0,0,0,negative
11,6,0,1,3,5,5,-1,-2,0,1,4,6,14,8,6,-1,-2,33,327,18,15,0.0,3,18,15,3,2.924175,-3.91538,0,-0.07248,0.95906,-2.7821,-0.991205,-0.07248,-1.82304,0.00894243119266,0.0,0.00293290519878,-0.0119736391437,-0.000221651376147,-0.00850795107034,0,-0.07248,1.27492,-3.08388,3.7424565,-6.354471,-2.6120145,-0.07248,-1.80896,0.0114448211009,-0.0194326330275,0.0,-0.000221651376147,0.00389883792049,-0.00943082568807,5.0173765,-9.510831,0.0153436590214,-0.0290851100917,-4.4934545,5.0173765,-9.510831,0.0153436590214,-0.0290851100917,14.5282075,0,0,0,0,0,0,0,0,negative
16,17,0,0,1,4,-1,0,-3,0,0,1,4,18,22,-4,0,-3,45,253,19,26,0.0,-7,19,26,-7,5.64787,-9.35796,0,0,0.10691,-1.84174,-3.71009,0,-1.73483,0.0223235968379,0.0,0.00042256916996,-0.0369879841897,0.0,-0.00727960474308,0,0,0.10691,-1.84174,6.8651225,-13.187118,-6.3219955,0,-1.73483,0.0271348715415,-0.0521229960474,0.0,0.0,0.00042256916996,-0.00727960474308,6.9720325,-15.028858,0.0275574407115,-0.0594026007905,-8.0568255,6.9720325,-15.028858,0.0275574407115,-0.0594026007905,22.0008905,0,-1,0,-1,0,0,0,0,positive
9,6,1,2,3,2,3,-1,1,2,2,4,2,12,8,4,0,2,30,318,18,12,0.0,6,18,12,6,3.07031,-3.5481,0.195395,-0.96028,0.96049,-1.2614,-0.47779,-0.764885,-0.30091,0.00965506289308,0.000614449685535,0.00302040880503,-0.0111575471698,-0.00301974842767,-0.00396666666667,0.6369825,-0.96028,1.8981025,-1.2614,4.06054,-4.43822,-0.37768,-0.3232975,0.6367025,0.0127689937107,-0.0139566666667,0.00200308962264,-0.00301974842767,0.00596887578616,-0.00396666666667,6.595625,-6.6599,0.0207409591195,-0.020943081761,-0.064275,6.595625,-6.6599,0.0207409591195,-0.020943081761,13.255525,0,0,0,0,0,0,0,0,positive
12,9,0,0,2,4,3,0,-2,0,0,2,4,13,12,1,0,-2,31,259,15,16,0.0,-1,15,16,-1,2.93036,-4.81692,0,0,0.24955,-2.6202,-1.88656,0,-2.37065,0.0113141312741,0.0,0.000963513513514,-0.0185981467181,0.0,-0.0101166023166,0,0,0.24955,-2.6202,3.8204,-6.31282,-2.49242,0,-2.37065,0.0147505791506,-0.0243738223938,0.0,0.0,0.000963513513514,-0.0101166023166,4.06995,-8.93302,0.0157140926641,-0.0344904247104,-4.86307,4.06995,-8.93302,0.0157140926641,-0.0344904247104,13.00297,0,-1,0,-1,0,0,0,0,positive
12,17,1,0,3,3,-5,1,0,1,0,4,4,16,22,-6,1,0,47,335,21,26,0.0,-5,21,26,-5,3.9256,-12.25614,0.39079,0,0.59316,-0.51344,-8.33054,0.39079,0.07972,0.0117182089552,0.00116653731343,0.00177062686567,-0.0365854925373,0.0,-0.00153265671642,0.39079,0,0.71524,-0.90986,5.59925,-14.09918,-8.49993,0.39079,-0.19462,0.0167141791045,-0.0420871044776,0.00116653731343,0.0,0.00213504477612,-0.002716,6.70528,-15.00904,0.020015761194,-0.0448031044776,-8.30376,6.70528,-15.00904,0.020015761194,-0.0448031044776,21.71432,0,1,0,1,0,0,0,0,positive
16,11,0,2,3,3,5,-2,0,0,2,4,3,19,12,7,-2,1,40,372,23,17,0.0,6,23,17,6,3.508115,-5.77548,0,-0.1564,0.69893,-0.56526,-2.267365,-0.1564,0.13367,0.00943041666667,0.0,0.00187884408602,-0.015525483871,-0.000420430107527,-0.00151951612903,0,-0.1564,1.44902,-0.56526,4.46316,-5.90562,-1.44246,-0.1564,0.88376,0.0119977419355,-0.0158753225806,0.0,-0.000420430107527,0.00389521505376,-0.00151951612903,5.91218,-6.62728,0.0158929569892,-0.0178152688172,-0.7151,5.91218,-6.62728,0.0158929569892,-0.0178152688172,12.53946,1,0,0,0,1,0,0,0,positive
12,9,3,1,3,1,3,2,2,3,1,5,1,16,11,5,2,4,37,487,24,13,0.00205338809035,11,24,13,11,3.16593,-3.6022,0.272186666667,-0.12016,0.57554,-0.0701,-0.43627,0.152026666667,0.50544,0.00650088295688,0.000558904859685,0.00118180698152,-0.00739671457906,-0.000246735112936,-0.000143942505133,0.272186666667,-0.12016,1.43117,-0.0701,4.29602,-3.83467,0.46135,0.152026666667,1.36107,0.0088213963039,-0.00787406570842,0.000558904859685,-0.000246735112936,0.00293874743326,-0.000143942505133,5.99937666667,-4.02493,0.0123190485969,-0.00826474332649,1.97444666667,5.99937666667,-4.02493,0.0123190485969,-0.00826474332649,10.0243066667,1,1,0,1,1,0,0,0,positive
19,3,9,0,2,3,16,9,-1,9,0,2,4,20,8,12,9,-2,43,440,31,12,0.00681818181818,19,31,12,19,6.47394,-1.4645,1.11105,0,0.35364,-0.7163,5.00944,1.11105,-0.36266,0.0147135,0.00252511363636,0.000803727272727,-0.00332840909091,0.0,-0.00162795454545,1.11105,0,0.35364,-1.02267,6.57648,-4.351074,2.225406,1.11105,-0.66903,0.0149465454545,-0.00988880454545,0.00252511363636,0.0,0.000803727272727,-0.00232425,8.04117,-5.373744,0.0182753863636,-0.0122130545455,2.667426,8.04117,-5.373744,0.0182753863636,-0.0122130545455,13.414914,0,1,0,1,0,0,0,0,positive
19,8,0,2,2,3,11,-2,-1,0,2,2,4,23,8,15,-2,-2,39,357,25,14,0.0,11,25,14,11,6.491315,-7.3359,0,-0.07248,0.37867,-1.27242,-0.844585,-0.07248,-0.89375,0.0181829551821,0.0,0.00106070028011,-0.0205487394958,-0.000203025210084,-0.00356420168067,0,-0.07248,0.37867,-2.50758,9.094825,-7.3359,1.758925,-0.07248,-2.12891,0.0254757002801,-0.0205487394958,0.0,-0.000203025210084,0.00106070028011,-0.00702403361345,9.473495,-9.91596,0.0265364005602,-0.0277757983193,-0.442465,9.473495,-9.91596,0.0265364005602,-0.0277757983193,19.389455,0,0,0,0,0,0,0,0,positive
12,4,3,2,5,5,8,1,0,3,2,7,5,15,9,6,1,2,41,417,25,16,0.00719424460432,9,25,16,9,3.07717,-3.49546,0.38286,-0.16612,1.10816,-0.7186,-0.41829,0.21674,0.38956,0.00737930455635,0.000918129496403,0.00265745803357,-0.00838239808153,-0.000398369304556,-0.00172326139089,0.38286,-0.16612,1.38223,-0.7186,4.06607,-6.02468,-1.95861,0.21674,0.66363,0.00975076738609,-0.0144476738609,0.000918129496403,-0.000398369304556,0.00331470023981,-0.00172326139089,5.83116,-6.9094,0.0139835971223,-0.0165693045564,-1.07824,5.83116,-6.9094,0.0139835971223,-0.0165693045564,12.74056,0,1,0,1,0,0,0,0,positive
20,11,3,1,3,1,9,2,2,5,1,3,1,23,12,11,4,2,45,413,31,14,0.0,17,31,14,17,4.23733,-3.69072,0.463583333333,-0.575,0.54579,-0.03814,0.54661,-0.111416666667,0.50765,0.0102598789346,0.00112247780468,0.00132152542373,-0.00893636803874,-0.00139225181598,-9.23486682809e-05,1.03543416667,-0.575,0.54579,-0.03814,6.66019,-3.83028,2.82991,0.460434166667,0.50765,0.0161263680387,-0.00927428571429,0.00250710451977,-0.00139225181598,0.00132152542373,-9.23486682809e-05,8.24141416667,-4.44342,0.0199549979822,-0.0107588861985,3.79799416667,8.24141416667,-4.44342,0.0199549979822,-0.0107588861985,12.6848341667,1,0,0,0,1,1,1,1,positive
9,4,2,0,3,1,5,2,2,2,0,4,2,14,9,5,2,2,31,275,20,11,0.0254545454545,9,20,11,9,3.25094,-2.2174,0.44133,0,0.68866,-0.54024,1.03354,0.44133,0.14842,0.0118216,0.00160483636364,0.00250421818182,-0.00806327272727,0.0,-0.00196450909091,0.44133,0,1.07124,-0.56874,4.39664,-4.22158,0.17506,0.44133,0.5025,0.0159877818182,-0.0153512,0.00160483636364,0.0,0.00389541818182,-0.00206814545455,5.90921,-4.79032,0.0214880363636,-0.0174193454545,1.11889,5.90921,-4.79032,0.0214880363636,-0.0174193454545,10.69953,0,1,0,1,0,0,0,0,positive
17,5,2,0,8,1,12,2,7,2,0,9,2,23,8,15,2,7,44,471,34,10,0.00424628450106,24,34,10,24,4.734015,-2.7376,0.62859,0,1.16548,-0.39642,1.996415,0.62859,0.76906,0.0100509872611,0.00133458598726,0.00247447983015,-0.00581231422505,0.0,-0.000841656050955,0.62859,0,1.44996,-0.82386,7.20748575,-4.5715,2.63598575,0.62859,0.6261,0.0153025175159,-0.0097059447983,0.00133458598726,0.0,0.00307847133758,-0.00174917197452,9.28603575,-5.39536,0.0197155748408,-0.0114551167728,3.89067575,9.28603575,-5.39536,0.0197155748408,-0.0114551167728,14.68139575,0,1,0,1,0,0,0,0,positive
11,13,2,1,7,3,-2,1,4,2,1,7,3,14,15,-1,1,4,42,315,23,19,0.0,4,23,19,4,3.64774,-7.62416,0.43579,-0.07248,1.86298,-0.92158,-3.97642,0.36331,0.9414,0.0115801269841,0.00138346031746,0.00591422222222,-0.0242036825397,-0.000230095238095,-0.00292565079365,0.43579,-0.07248,1.86298,-0.92158,4.8285475,-9.79308,-4.9645325,0.36331,0.9414,0.0153287222222,-0.0310891428571,0.00138346031746,-0.000230095238095,0.00591422222222,-0.00292565079365,7.1273175,-10.78714,0.0226264047619,-0.0342448888889,-3.6598225,7.1273175,-10.78714,0.0226264047619,-0.0342448888889,17.9144575,0,1,0,1,0,0,0,0,negative
5,5,1,1,0,1,0,0,-1,1,1,1,1,6,6,0,0,0,16,184,8,8,0.0,0,8,8,0,1.79019,-3.48766,0.08252,-0.575,0,-0.39642,-1.69747,-0.49248,-0.39642,0.00972929347826,0.00044847826087,0.0,-0.018954673913,-0.003125,-0.00215445652174,0.08252,-0.575,0.17703,-0.39642,1.85769,-3.51266,-1.65497,-0.49248,-0.21939,0.0100961413043,-0.0190905434783,0.00044847826087,-0.003125,0.000962119565217,-0.00215445652174,2.11724,-4.48408,0.0115067391304,-0.02437,-2.36684,2.11724,-4.48408,0.0115067391304,-0.02437,6.60132,0,0,0,0,0,0,0,0,negative
12,8,1,0,1,5,4,1,-4,1,0,1,9,15,8,7,1,-8,34,298,17,17,0.00335570469799,0,17,17,0,3.69296,-3.99778,0.195395,0,0.28627,-1.66342,-0.30482,0.195395,-1.37715,0.0123924832215,0.000655687919463,0.000960637583893,-0.0134153691275,0.0,-0.00558194630872,0.195395,0,0.28627,-4.78466,3.989616,-3.99778,-0.008164,0.195395,-4.49839,0.0133879731544,-0.0134153691275,0.000655687919463,0.0,0.000960637583893,-0.0160559060403,4.471281,-8.78244,0.0150042986577,-0.0294712751678,-4.311159,4.471281,-8.78244,0.0150042986577,-0.0294712751678,13.253721,0,1,0,1,0,0,0,0,negative
8,7,1,1,5,0,1,0,5,1,1,5,1,11,10,1,0,4,29,305,17,12,0.00983606557377,5,17,12,5,2.41538,-5.2612,0.04126,-0.07248,0.68491,0,-2.84582,-0.03122,0.68491,0.00791927868852,0.000135278688525,0.00224560655738,-0.0172498360656,-0.000237639344262,0.0,0.04126,-0.07248,0.68491,-0.48516,3.31054,-6.70146,-3.39092,-0.03122,0.19975,0.0108542295082,-0.021972,0.000135278688525,-0.000237639344262,0.00224560655738,-0.00159068852459,4.03671,-7.2591,0.0132351147541,-0.0238003278689,-3.22239,4.03671,-7.2591,0.0132351147541,-0.0238003278689,11.29581,1,0,0,0,0,0,0,0,negative
10,7,3,0,2,5,3,3,-3,3,1,2,6,14,10,4,2,-4,36,309,19,17,0.00647249190939,2,19,17,2,3.577785,-5.9025,1.02835,0,0.27278,-2.70682,-2.324715,1.02835,-2.43404,0.011578592233,0.00332799352751,0.000882783171521,-0.0191019417476,0.0,-0.00875993527508,1.02835,-0.66748,0.27278,-3.17886,4.51296,-8.1229,-3.60994,0.36087,-2.90608,0.0146050485437,-0.0262877022654,0.00332799352751,-0.00216012944984,0.000882783171521,-0.0102875728155,5.81409,-11.96924,0.0188158252427,-0.0387354045307,-6.15515,5.81409,-11.96924,0.0188158252427,-0.0387354045307,17.78333,0,1,0,1,0,0,0,0,negative
12,9,1,1,0,2,3,0,-2,1,1,0,3,14,12,2,0,-3,31,353,15,16,0.0,-1,15,16,-1,4.78509,-3.79992,0.04126,-0.84012,0,-1.46006,0.98517,-0.79886,-1.46006,0.0135554957507,0.000116883852691,0.0,-0.0107646458924,-0.00237994334278,-0.00413614730878,0.04126,-0.84012,0,-1.59644,6.4109175,-5.351189,1.0597285,-0.79886,-1.59644,0.0181612393768,-0.0151591756374,0.000116883852691,-0.00237994334278,0.0,-0.00452249291785,6.4521775,-7.787749,0.0182781232295,-0.022061611898,-1.3355715,6.4521775,-7.787749,0.0182781232295,-0.022061611898,14.2399265,0,0,0,0,0,1,1,1,negative
14,13,1,1,4,3,1,0,1,1,1,6,3,16,16,0,0,3,43,366,23,20,0.00273224043716,3,23,20,3,4.03808,-8.0124,0.35327,-0.12016,0.80132,-1.46514,-3.97432,0.23311,-0.66382,0.0110330054645,0.000965218579235,0.0021893989071,-0.0218918032787,-0.000328306010929,-0.0040031147541,0.35327,-0.12016,1.23583,-1.46514,5.1657,-9.030315,-3.864615,0.23311,-0.22931,0.0141139344262,-0.0246729918033,0.000965218579235,-0.000328306010929,0.00337658469945,-0.0040031147541,6.7548,-10.615615,0.0184557377049,-0.0290044125683,-3.860815,6.7548,-10.615615,0.0184557377049,-0.0290044125683,17.370415,0,1,0,1,0,0,0,0,negative
14,5,0,0,5,2,9,0,3,1,0,5,2,17,7,10,1,3,32,345,23,9,0.0,14,23,9,14,3.03027,-2.98032,0,0,0.4944,-0.81982,0.04995,0,-0.32542,0.00878339130435,0.0,0.00143304347826,-0.00863860869565,0.0,-0.00237628985507,0.39079,0,0.4944,-0.81982,4.64544,-4.83052,-0.18508,0.39079,-0.32542,0.0134650434783,-0.0140015072464,0.00113272463768,0.0,0.00143304347826,-0.00237628985507,5.53063,-5.65034,0.0160308115942,-0.0163777971014,-0.11971,5.53063,-5.65034,0.0160308115942,-0.0163777971014,11.18097,0,-1,0,1,0,0,0,0,negative
15,4,0,2,5,0,11,-2,5,0,2,5,0,16,7,9,-2,5,30,347,21,9,0.0,12,21,9,12,3.48798,-2.22598,0,-1.3535,1.02259,0,1.262,-1.3535,1.02259,0.010051815562,0.0,0.00294694524496,-0.00641492795389,-0.00390057636888,0.0,0,-1.3535,1.02259,0,4.30363,-6.307848,-2.004218,-1.3535,1.02259,0.0124023919308,-0.0181782363112,0.0,-0.00390057636888,0.00294694524496,0.0,5.32622,-7.661348,0.0153493371758,-0.0220788126801,-2.335128,5.32622,-7.661348,0.0153493371758,-0.0220788126801,12.987568,1,0,0,0,1,0,0,0,negative
11,6,2,0,5,0,5,2,5,2,0,5,1,14,7,7,2,4,29,288,21,8,0.0,13,21,8,13,2.16538,-4.80722,0.47331,0,1.39717,0,-2.64184,0.47331,1.39717,0.00751868055556,0.0016434375,0.00485128472222,-0.0166917361111,0.0,0.0,0.47331,0,1.39717,-0.04596,3.47517,-5.01738,-1.54221,0.47331,1.35121,0.0120665625,-0.0174214583333,0.0016434375,0.0,0.00485128472222,-0.000159583333333,5.34565,-5.06334,0.0185612847222,-0.0175810416667,0.28231,5.34565,-5.06334,0.0185612847222,-0.0175810416667,10.40899,1,1,0,1,1,0,0,0,positive
7,2,0,0,4,2,5,0,2,0,0,4,2,10,5,5,0,2,21,152,14,7,0.0131578947368,7,14,7,7,2.02110333333,-1.75518,0,0,0.68307,-1.57142,0.265923333333,0,-0.88835,0.0132967324561,0.0,0.00449388157895,-0.0115472368421,0.0,-0.0103382894737,0,0,0.68307,-1.57142,2.50784,-4.02765,-1.51981,0,-0.88835,0.0164989473684,-0.0264976973684,0.0,0.0,0.00449388157895,-0.0103382894737,3.19091,-5.59907,0.0209928289474,-0.0368359868421,-2.40816,3.19091,-5.59907,0.0209928289474,-0.0368359868421,8.78998,0,-1,0,-1,0,0,0,0,negative
6,5,1,1,4,0,1,0,4,1,1,5,2,12,8,4,0,3,29,234,18,11,0.0213675213675,7,18,11,7,2.30155,-2.57976,0.35327,-0.34006,0.91439,0,-0.27821,0.01321,0.91439,0.00983568376068,0.0015097008547,0.00390764957265,-0.0110246153846,-0.00145324786325,0.0,0.35327,-0.34006,1.13173,-1.21217,5.78307,-3.76228,2.02079,0.01321,-0.08044,0.024713974359,-0.0160781196581,0.0015097008547,-0.00145324786325,0.00483645299145,-0.00518021367521,7.26807,-5.31451,0.0310601282051,-0.0227115811966,1.95356,7.26807,-5.31451,0.0310601282051,-0.0227115811966,12.58258,1,1,0,1,0,0,0,0,positive
9,8,3,1,2,1,1,2,1,3,1,3,1,16,10,6,2,2,34,268,22,12,0.0111940298507,10,22,12,10,3.80779,-3.19981,0.65582,-0.12016,0.42905,-0.04696,0.60798,0.53566,0.38209,0.0142081716418,0.00244708955224,0.00160093283582,-0.0119395895522,-0.000448358208955,-0.000175223880597,0.65582,-0.12016,0.57975,-0.04696,8.27205,-4.60486,3.66719,0.53566,0.53279,0.030865858209,-0.0171823134328,0.00244708955224,-0.000448358208955,0.00216324626866,-0.000175223880597,9.50762,-4.77198,0.0354761940299,-0.0178058955224,4.73564,9.50762,-4.77198,0.0354761940299,-0.0178058955224,14.2796,1,1,0,1,1,0,0,0,positive
11,6,1,1,4,1,5,0,3,1,2,4,1,15,8,7,-1,3,31,274,20,11,0.00729927007299,9,20,11,9,4.21545,-3.83564,0.35327,-0.10152,1.07107,-1.02512,0.37981,0.25175,0.04595,0.0153848540146,0.00128930656934,0.00390901459854,-0.0139986861314,-0.000370510948905,-0.00374131386861,0.35327,-0.46073,1.07107,-1.02512,6.0594425,-4.51581,1.5436325,-0.10746,0.04595,0.0221147536496,-0.0164810583942,0.00128930656934,-0.00168149635036,0.00390901459854,-0.00374131386861,7.4837825,-6.00166,0.0273130748175,-0.0219038686131,1.4821225,7.4837825,-6.00166,0.0273130748175,-0.0219038686131,13.4854425,0,1,0,0,0,0,0,0,positive
11,9,0,1,7,4,2,-1,3,0,2,7,4,15,10,5,-2,3,38,271,22,16,0.0,6,22,16,6,3.030535,-4.2317,0,-0.03624,1.80624,-1.20598,-1.201165,-0.03624,0.60026,0.0111827859779,0.0,0.00666509225092,-0.0156151291513,-0.000133726937269,-0.00445011070111,0,-0.1564,1.80624,-1.20598,4.31814,-4.77166,-0.45352,-0.1564,0.60026,0.015934095941,-0.017607601476,0.0,-0.000577121771218,0.00666509225092,-0.00445011070111,6.12438,-6.13404,0.0225991881919,-0.0226348339483,-0.00966,6.12438,-6.13404,0.0225991881919,-0.0226348339483,12.25842,1,0,0,0,1,0,0,0,negative
13,6,8,0,4,2,7,8,2,8,0,5,4,16,10,6,8,1,43,354,29,14,0.00564971751412,15,29,14,15,3.37447,-1.96536,0.6942525,0,0.75679,-0.9849,1.40911,0.6942525,-0.22811,0.00953240112994,0.00196116525424,0.00213782485876,-0.00555186440678,0.0,-0.00278220338983,0.6942525,0,0.881572,-2.074418,3.83195,-4.40136,-0.56941,0.6942525,-1.192846,0.0108247175141,-0.012433220339,0.00196116525424,0.0,0.00249031638418,-0.00585993785311,5.4077745,-6.475778,0.0152761991525,-0.0182931581921,-1.0680035,5.4077745,-6.475778,0.0152761991525,-0.0182931581921,11.8835525,0,1,0,1,0,0,0,0,negative
26,5,0,0,6,4,21,0,2,0,0,7,4,27,5,22,0,3,43,455,34,9,0.0,25,34,9,25,6.13873,-2.29424,0,0,0.88266,-1.30966,3.84449,0,-0.427,0.0134917142857,0.0,0.00193991208791,-0.00504228571429,0.0,-0.00287837362637,0,0,1.1,-1.30966,6.53129,-2.29424,4.23705,0,-0.20966,0.0143544835165,-0.00504228571429,0.0,0.0,0.00241758241758,-0.00287837362637,7.63129,-3.6039,0.0167720659341,-0.00792065934066,4.02739,7.63129,-3.6039,0.0167720659341,-0.00792065934066,11.23519,0,-1,0,-1,0,0,0,0,positive
